query_index,problem_id,rank,source_id,source_row_id,cosine_score,rerank_score,query_problem,retrieved_question,retrieved_solution
1,PB-Advanced-001,1,imo-sl-15-1992,646,0.5501997470855713,0.235952400202534,"For a positive integer $n$, let $A_{n}$ be the number of perfect powers less than or equal to $n$. Here, a perfect power is a number that can be expressed in the form $a^{b}$, where $a$ is a positive integer and $b$ is an integer greater than or equal to 2. Prove that there are infinitely many $n$ such that $A_{n}$ divides $n+2024$.","Does there exist a set $M$ with the following properties?

(i) The set $M$ consists of $1992$ natural numbers.
(ii) Every element in $M$ and the sum of any number of elements of $M$ have the form $m^k$, where $m,k\in\mathbb N$ and $k\ge2$.","Yes. We use the following lemma: for every $N\in\mathbb N$ there exists a natural number $d$ such that all numbers
\[
d,2d,\ldots,Nd
\]
are perfect powers.

To prove the lemma, choose distinct primes $p_1,\ldots,p_N$ and write
\[
d=2^{\alpha_2}3^{\alpha_3}\cdots N^{\alpha_N}.
\]
Choose the exponents by the Chinese remainder theorem so that, for each $j$, the exponent of every prime in $jd$ is divisible by $p_j$. Then $jd$ is a perfect $p_j$-th power.

Now take
\[
N=\frac{1992\cdot1993}{2}.
\]
By the lemma, choose $d$ such that every $td$ with $1\le t\le N$ is a perfect power, and set
\[
M=\{d,2d,\ldots,1992d\}.
\]
Every subset sum of $M$ equals $td$ for some $1\le t\le N$, so every element and every sum of elements has the required form."
1,PB-Advanced-001,2,imo-sl-15-1995,735,0.5411890745162964,0.16280552511342444,"For a positive integer $n$, let $A_{n}$ be the number of perfect powers less than or equal to $n$. Here, a perfect power is a number that can be expressed in the form $a^{b}$, where $a$ is a positive integer and $b$ is an integer greater than or equal to 2. Prove that there are infinitely many $n$ such that $A_{n}$ divides $n+2024$.","Let $k$ be a positive integer. Prove that there are infinitely many perfect squares of the form $n^{2^k}-7$, where $n$ is a positive integer.","It suffices to construct, for every $k$, a positive integer $a_k$ with $a_k^2\equiv -7\pmod{2^k}$, because then every $n=a_k+r2^k$ gives $n^2\equiv -7\pmod{2^k}$ and hence infinitely many $n$ with $n^{2^k}-7$ square. For $k=1,2,3$ take $a_k=1$. If $a_k^2\equiv-7\pmod{2^k}$ for $k>3$, either this already holds mod $2^{k+1}$, or $a_k^2\equiv2^k-7\pmod{2^{k+1}}$; in the latter case set $a_{k+1}=a_k+2^{k-1}$, which flips the residue by $2^k$ since $a_k$ is odd."
1,PB-Advanced-001,3,imo-sl-30-1989,553,0.5880113840103149,0.15942668707801672,"For a positive integer $n$, let $A_{n}$ be the number of perfect powers less than or equal to $n$. Here, a perfect power is a number that can be expressed in the form $a^{b}$, where $a$ is a positive integer and $b$ is an integer greater than or equal to 2. Prove that there are infinitely many $n$ such that $A_{n}$ divides $n+2024$.","For which positive integers $n$ does there exist a positive integer $N$ such that none of $N+1,N+2,\ldots,N+n$ is a power of a prime number?","Every positive integer $n$ works. One construction is $N=(n+1)!^2+1$. For $1\le j\le n$, the number $j+1$ is a proper divisor of $N+j=(n+1)!^2+j+1$. If $N+j=p^m$ were a prime power, then $j+1=p^r$ for some $1\le r<m$; but then $p^{r+1}$ divides both $(n+1)!^2=N-1$ and $p^m=N+j$, forcing $p^{r+1}\mid j+1$, impossible. Hence none of $N+1,\ldots,N+n$ is a prime power. A CRT construction with pairs of distinct prime divisors gives another proof."
1,PB-Advanced-001,4,imo-5-1989,560,0.5880113840103149,0.15942668707801672,"For a positive integer $n$, let $A_{n}$ be the number of perfect powers less than or equal to $n$. Here, a perfect power is a number that can be expressed in the form $a^{b}$, where $a$ is a positive integer and $b$ is an integer greater than or equal to 2. Prove that there are infinitely many $n$ such that $A_{n}$ divides $n+2024$.","For which positive integers $n$ does there exist a positive integer $N$ such that none of $N+1,N+2,\ldots,N+n$ is a power of a prime number?","Every positive integer $n$ works. One construction is $N=(n+1)!^2+1$. For $1\le j\le n$, the number $j+1$ is a proper divisor of $N+j=(n+1)!^2+j+1$. If $N+j=p^m$ were a prime power, then $j+1=p^r$ for some $1\le r<m$; but then $p^{r+1}$ divides both $(n+1)!^2=N-1$ and $p^m=N+j$, forcing $p^{r+1}\mid j+1$, impossible. Hence none of $N+1,\ldots,N+n$ is a prime power. A CRT construction with pairs of distinct prime divisors gives another proof."
1,PB-Advanced-001,5,imo-sl-24-2004,1052,0.5549976825714111,0.1561048974454574,"For a positive integer $n$, let $A_{n}$ be the number of perfect powers less than or equal to $n$. Here, a perfect power is a number that can be expressed in the form $a^{b}$, where $a$ is a positive integer and $b$ is an integer greater than or equal to 2. Prove that there are infinitely many $n$ such that $A_{n}$ divides $n+2024$.","Let $\tau(n)$ be the number of positive divisors of $n$. Prove that there are infinitely many positive integers $a$ for which the equation
\[
\tau(an)=n
\]
has no positive integer solution $n$.","Put $m=an$. Then $\tau(an)=n$ is equivalent to $m/\tau(m)=a$. For every prime $p>3$, take $a=p^{p-1}$. If $m=p^{p-1}\tau(m)$, write $m=p^\alpha k$ with $p\nmid k$ and $\alpha\ge p-1$. Then
\[
p^{\alpha-p+1}k=(\alpha+1)\tau(k).
\]
One cannot have $\alpha=p-1$, and for $\alpha\ge p$ the $p$-adic divisibility forces $p\mid\tau(k)$. Thus some prime exponent of $k$ is at least $p-1$, giving $k\ge2^{p-1}\tau(k)/p$. Combined with $p^{\alpha-p+1}\ge p(\alpha+1)/(p+1)$, this makes the left side strictly larger than $(\alpha+1)\tau(k)$, a contradiction. Hence every $a=p^{p-1}$ with prime $p>3$ works, providing infinitely many."
1,PB-Advanced-001,6,imo-sl-6-1997,796,0.5569337606430054,0.14804719803168948,"For a positive integer $n$, let $A_{n}$ be the number of perfect powers less than or equal to $n$. Here, a perfect power is a number that can be expressed in the form $a^{b}$, where $a$ is a positive integer and $b$ is an integer greater than or equal to 2. Prove that there are infinitely many $n$ such that $A_{n}$ divides $n+2024$.","(a) Let $n$ be a positive integer. Prove that there exist distinct positive integers $x,y,z$ such that
\[
x^{n-1}+y^n=z^{n+1}.
\]
(b) Let $a,b,c$ be positive integers such that $a$ and $b$ are relatively prime and $c$ is relatively prime either to $a$ or to $b$. Prove that there exist infinitely many triples $(x,y,z)$ of distinct positive integers such that
\[
x^a+y^b=z^c.
\]","For part (a), one explicit construction is
\[
x=2^{n^2}3^{n+1},\qquad y=2^{n^2-n}3^n,\qquad z=2^{n^2-2n+2}3^{n-1},
\]
which gives distinct positive integers and satisfies the displayed equation by comparing prime powers. For part (b), seek solutions of the form $x=p^m$, $y=p^n$, $z=qp^r$. It is enough to choose integers with $ma-1=nb=rc$ and then a prime power relation $q^c=p+1$. The relative-primality hypotheses allow these congruences to be solved for infinitely many choices of $p$ and the exponents, giving infinitely many distinct triples."
1,PB-Advanced-001,7,imo-sl-2007-12,1093,0.5878492593765259,0.14647750886173394,"For a positive integer $n$, let $A_{n}$ be the number of perfect powers less than or equal to $n$. Here, a perfect power is a number that can be expressed in the form $a^{b}$, where $a$ is a positive integer and $b$ is an integer greater than or equal to 2. Prove that there are infinitely many $n$ such that $A_{n}$ divides $n+2024$.","Determine the number of pairs \((b, n)\) of integers with \(1 < b \le 1000\) and \(n > 1\) such that for every integer \(k > 1\), there exists an integer \(a\) (which may depend on \(k\)) satisfying the congruence \(b \equiv a^n \pmod{k}\).","The condition that for every integer \(k > 1\) there exists an integer \(a\) with \(b \equiv a^n \pmod{k}\) is equivalent to requiring that \(b\) is an \(n\)-th power in the ring of \(p\)-adic integers for every prime \(p\). This forces the exponent of each prime in the factorization of \(b\) to be divisible by \(n\). Consequently, \(b\) must be a perfect \(n\)-th power, i.e., \(b = c^n\) for some integer \(c > 1\) (since \(b > 1\)). Conversely, if \(b = c^n\), then taking \(a = c\) works for all \(k\). Hence the problem reduces to counting pairs \((b, n)\) with \(2 \le b \le 1000\), \(n > 1\), and \(b = a^n\) for some integer \(a\).

Counting such pairs is straightforward: for each integer base \(a \ge 2\), let \(n\) run over integers \(\ge 2\) such that \(a^n \le 1000\). Summing over \(a\) gives the total.

- \(a = 2\): \(2^2\) through \(2^9\) are \(\le 1000\) → \(n = 2,\dots,9\) → \(8\) pairs.
- \(a = 3\): \(3^2\) through \(3^6\) → \(5\) pairs.
- \(a = 4\): \(4^2\) through \(4^4\) → \(3\) pairs.
- \(a = 5\): \(5^2\) through \(5^4\) → \(3\) pairs.
- \(a = 6\): \(6^2, 6^3\) → \(2\) pairs.
- \(a = 7\): \(7^2, 7^3\) → \(2\) pairs.
- \(a = 8\): \(8^2, 8^3\) → \(2\) pairs.
- \(a = 9\): \(9^2, 9^3\) → \(2\) pairs.
- \(a = 10\): \(10^2, 10^3\) → \(2\) pairs.
- \(a = 11\) through \(31\): only squares are \(\le 1000\) → \(1\) pair each.

Adding these contributions yields \(8 + 5 + 3 + 3 + 2 + 2 + 2 + 2 + 2 + 21 \times 1 = 8+5=13, +3=16, +3=19, +2=21, +2=23, +2=25, +2=27, +2=29, +21=50\). Thus there are \(50\) pairs.

\[
\boxed{50}
\]"
1,PB-Advanced-001,8,imo-sl-15-1997,805,0.5375906825065613,0.14647750886173394,"For a positive integer $n$, let $A_{n}$ be the number of perfect powers less than or equal to $n$. Here, a perfect power is a number that can be expressed in the form $a^{b}$, where $a$ is a positive integer and $b$ is an integer greater than or equal to 2. Prove that there are infinitely many $n$ such that $A_{n}$ divides $n+2024$.",An infinite arithmetic progression whose terms are positive integers contains the square of an integer and the cube of an integer. Show that it contains the sixth power of an integer.,"Write the progression as $a+bt$ and argue by induction on $b$. The case $b=1$ is trivial. If $b=p^m$, then either $p^m\mid a$, in which case divisibility reduces the problem, or $(a,p)=1$, in which case the given square and cube congruences modulo $p^m$ imply, by taking inverses in the unit group, that a sixth-power residue occurs in the progression. If $b=b_1b_2$ with $(b_1,b_2)=1$, the induction hypothesis gives sixth powers in the progressions modulo $b_1$ and modulo $b_2$. The Chinese remainder theorem provides $z$ satisfying the two residue conditions, and then $z^6$ lies in the original progression."
1,PB-Advanced-001,9,imo-sl-23-1994,713,0.5727330446243286,0.14185106490048777,"For a positive integer $n$, let $A_{n}$ be the number of perfect powers less than or equal to $n$. Here, a perfect power is a number that can be expressed in the form $a^{b}$, where $a$ is a positive integer and $b$ is an integer greater than or equal to 2. Prove that there are infinitely many $n$ such that $A_{n}$ divides $n+2024$.","N6 (LAT). Let $x_1$ and $x_2$ be relatively prime positive integers. For $n\ge2$, define
\[
x_{n+1}=x_nx_{n-1}+1.
\]
(a) Prove that for every $i>1$, there exists $j>i$ such that $x_i^i$ divides $x_j^j$.
(b) Is it true that $x_1$ must divide $x_j^j$ for some $j>1$?","(a) Fix $i>1$ and a prime $p\mid x_i$. Work modulo $p$, writing $u_j\equiv x_j\pmod p$. Then
\[
u_{j+1}\equiv u_ju_{j-1}+1\pmod p,
\]
with $u_i=0$ and $u_{i+1}=1$. The finite sequence of pairs $(u_j,u_{j+1})$ is eventually periodic. A first-period argument shows that some positive period $d_p$ returns to the pair $(0,1)$, so $p\mid x_{i+d_p}$. Let $d$ be the least common multiple of these periods over all primes $p\mid x_i$. Then every prime divisor of $x_i$ divides $x_{i+kd}$ for all $k\ge1$. Choosing $k$ large enough makes the prime-power exponents in $x_{i+kd}^{i+kd}$ at least those in $x_i^i$, hence $x_i^i\mid x_j^j$ for $j=i+kd$.

(b) No. Take $x_1=22$ and $x_2=9$. Then $x_n$ is even exactly when $n\equiv1\pmod3$. Modulo $11$, the sequence begins
\[
0,9,1,10,0,1,1,2,3,7,0,\ldots,
\]
and $11\mid x_n$ for $n>1$ exactly when $n\equiv5\pmod6$. These congruence conditions are incompatible, so no $x_n$ with $n>1$ is divisible by both $2$ and $11$. Hence $22\nmid x_j^j$ for all $j>1$."
1,PB-Advanced-001,10,imo-sl-2022-20,1434,0.5815088152885437,0.1388349935473071,"For a positive integer $n$, let $A_{n}$ be the number of perfect powers less than or equal to $n$. Here, a perfect power is a number that can be expressed in the form $a^{b}$, where $a$ is a positive integer and $b$ is an integer greater than or equal to 2. Prove that there are infinitely many $n$ such that $A_{n}$ divides $n+2024$.","For a positive integer $n$, define $f(n) = 1 + \lfloor \log_2 n \rfloor$. Find the sum of all integers $n$ with $1 \le n \le 2024$ such that $f(n)$ divides $n$. Give your answer modulo $99991$.","The sum of all integers \(n\) with \(1 \le n \le 2024\) such that \(f(n) = 1 + \lfloor \log_2 n\rfloor\) divides \(n\) is \(193353\). Modulo \(99991\), the remainder is \(93362\).

\[
\boxed{93362}
\]"
